user_id,label,Account_type,Duration_of_Credit_month,Payment_Status_of_Previous_Credit,Purpose,Credit_Amount,Savings_type,Length_of_current_employment,Instalment_percent,Marital_Status,Guarantors,Duration_in_Current_address,Most_valuable_available_asset,Age,Concurrent_Credits,Type_of_apartment,No_of_Credits_at_this_Bank,Occupation,No_of_dependents,Telephone,Foreign_Worker
388420,1,1,15,2,0,2511,1,1,1,2,1,4,3,23,3,1,1,3,1,1,1
604644,1,4,4,4,0,3380,1,4,1,2,1,1,1,37,3,2,1,3,2,1,1
502945,1,4,12,2,2,1574,1,3,4,3,1,2,1,50,3,2,1,3,1,1,1
411595,1,4,12,4,3,930,5,5,4,3,1,4,1,65,3,2,4,3,1,1,1
416416,0,1,48,2,9,4308,1,2,3,2,1,4,2,24,3,1,1,3,1,1,1
698212,1,4,11,4,0,7228,1,3,1,3,1,4,2,39,3,2,2,2,1,1,1
731518,1,2,9,2,0,276,1,3,4,4,1,4,1,22,3,1,1,2,1,1,1
210098,0,1,36,4,6,8065,1,3,3,2,1,2,4,25,3,2,2,4,1,2,1
443203,0,4,36,3,3,4463,1,3,4,3,1,2,3,26,3,2,2,4,1,2,1
118294,1,4,30,4,1,7596,5,5,1,3,1,4,3,63,3,2,2,3,1,1,1
92460,1,4,60,2,0,6527,5,3,4,3,1,4,4,34,3,3,1,3,2,2,1
266565,0,2,60,2,0,14027,1,4,4,3,1,2,4,27,3,2,1,4,1,2,1
332730,0,2,9,4,6,1136,4,5,4,3,1,3,4,32,3,3,2,3,2,1,1
232249,0,1,30,2,2,6350,5,5,4,3,1,4,2,31,3,2,1,3,1,1,1
748073,1,2,24,4,0,3878,2,2,4,1,1,2,3,37,3,2,1,3,1,2,1
122378,1,4,12,2,0,2390,5,5,4,3,1,3,3,50,3,2,1,3,1,2,1
623389,1,3,12,2,3,1881,1,3,2,2,1,2,3,44,3,1,1,2,1,2,1
751979,0,1,24,2,2,2996,5,3,2,4,1,4,3,20,3,2,1,3,1,1,1
728289,1,1,6,4,3,1169,5,5,4,3,1,4,1,67,3,2,2,3,1,2,1
722815,1,1,6,2,3,2647,3,3,2,3,1,3,1,44,3,1,1,3,2,1,1
361860,1,4,18,2,3,1473,1,2,3,4,1,4,1,39,3,2,1,3,1,2,1
321335,0,4,12,3,5,1555,4,5,4,3,1,4,4,55,3,3,2,3,2,1,1
228866,0,2,36,0,3,3804,1,3,4,2,1,1,3,42,3,2,1,3,1,2,1
496277,1,2,48,1,9,3566,2,4,4,3,1,2,3,30,3,2,1,3,1,1,1
430833,1,3,24,2,3,1258,3,3,3,2,1,3,3,57,3,2,1,2,1,1,1
731633,1,2,9,4,3,1154,1,5,2,3,1,4,1,37,3,2,3,2,1,1,1
239637,1,4,6,4,3,1898,5,3,1,3,1,2,1,34,3,2,2,2,2,1,1
292037,0,2,18,0,0,2278,2,2,3,2,1,3,3,28,3,2,2,3,1,1,1
553319,1,4,24,4,5,2058,1,3,4,1,1,2,1,33,3,2,2,3,1,2,1
678138,0,1,24,2,0,1207,1,2,4,2,1,4,2,24,3,1,1,3,1,1,1
537189,1,2,24,3,9,4712,5,3,4,3,1,2,2,34,1,2,2,4,1,2,1
693622,1,3,18,2,0,1961,1,5,3,2,1,2,3,23,3,2,1,4,1,1,1
48788,1,2,18,2,9,2622,2,3,4,3,1,4,3,34,3,2,1,3,1,1,1
748044,1,4,12,4,6,3565,5,2,2,3,1,1,2,37,3,2,2,2,2,1,1
554248,0,3,36,2,3,4210,1,3,4,3,1,2,3,26,3,2,1,3,1,1,1
46464,1,4,12,4,0,1495,1,5,4,3,1,1,1,38,3,2,2,2,2,1,1
30892,1,4,15,4,2,3343,1,3,4,3,1,2,4,28,3,3,1,3,1,2,1
557053,0,3,12,4,0,939,3,4,4,4,1,2,1,28,3,2,3,3,1,2,1
208911,1,1,24,4,9,1382,2,4,4,3,1,1,1,26,3,2,2,3,1,2,1
407269,1,1,36,2,10,15857,1,1,2,1,2,3,3,43,3,2,1,4,1,1,1
150313,1,2,24,2,2,4351,5,3,1,2,1,4,2,48,3,2,1,2,1,2,1
708752,1,1,18,2,2,3650,1,2,1,2,1,4,3,22,3,1,1,3,1,1,1
344355,1,4,9,2,2,1313,1,5,1,3,1,4,3,20,3,2,1,3,1,1,1
711774,1,2,12,4,4,1424,1,4,4,3,1,3,2,26,3,2,1,3,1,1,1
568292,1,3,10,4,3,1347,5,4,4,3,1,2,2,27,3,2,2,3,1,2,1
571774,0,2,18,2,0,1042,5,3,4,2,1,2,2,33,3,2,1,3,1,1,1
305850,1,4,24,4,1,3868,1,5,4,2,1,2,3,41,3,1,2,4,1,2,1
465828,0,1,18,4,2,2124,1,3,4,2,1,4,1,24,3,1,2,3,1,1,1
20452,1,4,9,2,2,2301,2,2,2,2,1,4,2,22,3,1,1,3,1,1,1
555212,1,4,15,2,2,2221,3,3,2,2,1,4,3,20,3,1,1,3,1,1,1
545958,0,1,24,2,3,1282,2,3,4,2,1,2,3,32,3,2,1,2,1,1,1
216718,0,2,30,2,2,3441,2,3,2,2,2,4,3,21,1,1,1,3,1,1,1
584212,0,2,24,0,9,4241,1,3,1,3,1,4,1,36,3,2,3,2,1,2,1
76240,1,3,6,2,2,2116,1,3,2,3,1,2,1,41,3,2,1,3,1,2,1
488958,0,1,12,0,3,6199,1,3,4,3,1,2,2,28,3,1,2,3,1,2,1
653595,1,3,9,2,3,1126,2,5,2,1,1,4,1,49,3,2,1,3,1,1,1
759241,1,4,11,2,9,2142,4,5,1,1,1,2,1,28,3,2,1,3,1,2,1
230662,1,4,24,2,0,1474,2,2,4,4,1,3,1,33,3,2,1,3,1,2,1
292410,1,4,12,4,3,1655,1,5,2,3,1,4,1,63,3,2,2,2,1,2,1
207235,1,1,12,4,3,385,1,4,4,2,1,3,1,58,3,2,4,2,1,2,1
139456,1,4,24,3,9,2978,5,3,4,3,1,4,1,32,3,2,2,3,2,2,1
265955,0,2,48,3,6,6224,1,5,4,3,1,4,4,50,3,3,1,3,1,1,1
372092,1,1,18,0,9,3104,1,4,3,3,1,1,2,31,1,2,1,3,1,2,1
563554,1,4,12,4,3,1291,1,3,4,2,1,2,2,35,3,2,2,3,1,1,1
473950,0,2,36,2,0,12389,5,3,1,3,1,4,4,37,1,3,1,3,1,2,1
435832,1,4,48,4,6,6110,1,3,1,3,1,3,4,31,1,3,1,3,1,2,1
723150,0,4,36,2,2,10974,1,1,4,2,1,2,3,26,3,2,2,4,1,2,1
495327,1,4,22,2,0,1283,5,4,4,2,1,4,2,25,3,1,1,3,1,1,1
690198,0,2,36,2,2,9034,2,2,4,3,2,1,4,29,3,1,1,4,1,2,1
421793,1,1,30,2,2,3622,4,5,4,2,1,4,2,57,3,1,2,3,1,2,1
211532,1,4,18,2,3,4594,1,2,3,3,1,2,3,32,3,2,1,3,1,2,1
485792,1,4,24,2,1,9277,5,3,2,1,1,4,4,48,3,3,1,3,1,2,1
374695,1,2,36,2,1,6948,1,3,2,3,1,2,3,35,3,1,1,4,1,2,1
573910,1,4,12,2,2,1768,1,3,3,3,1,2,1,24,3,1,1,2,1,1,1
663252,1,4,9,2,2,1388,1,3,4,2,1,2,1,26,3,1,1,3,1,1,1
153582,1,2,18,3,9,2427,5,5,4,3,1,2,2,42,3,2,2,3,1,1,1
738733,0,1,24,0,2,4110,1,5,3,3,1,4,4,23,1,1,2,3,2,1,1
486373,1,4,36,2,3,3595,1,5,4,3,1,2,3,28,3,2,1,3,1,1,1
529063,1,2,12,4,3,3573,1,3,1,2,1,1,1,23,3,2,1,2,1,1,1
703533,0,2,30,2,0,2150,1,3,4,2,3,2,4,24,1,2,1,3,1,1,1
420037,1,4,18,4,2,1817,1,3,4,2,1,2,4,28,3,2,2,3,1,1,1
399657,0,2,12,2,0,888,1,5,4,3,1,4,3,41,1,2,1,2,2,1,1
57308,1,1,21,4,0,1602,1,5,4,4,1,3,3,30,3,2,2,3,1,2,1
710656,1,4,36,4,1,5711,4,5,4,3,1,2,3,38,3,2,2,4,1,2,1
582378,1,2,18,2,3,866,1,3,4,4,3,2,1,25,3,2,1,2,1,1,1
72429,1,4,12,2,3,2141,2,4,3,3,1,1,4,35,3,2,1,3,1,1,1
173930,1,1,15,2,2,1845,1,2,4,2,3,1,2,46,3,1,1,3,1,1,1
216248,1,4,18,2,2,2515,1,3,3,3,1,4,1,43,3,2,1,3,1,2,1
286271,0,3,24,2,0,947,1,4,4,3,1,3,4,38,1,3,1,3,2,1,1
742873,1,4,6,4,3,1740,1,5,2,4,1,2,1,30,3,1,2,3,1,1,1
639945,0,4,48,2,9,3914,5,3,4,1,1,2,1,38,1,2,1,3,1,1,1
703123,1,4,36,2,1,4686,1,3,2,3,1,2,4,32,3,3,1,4,1,2,1
539634,0,1,36,3,6,6887,1,3,4,3,1,3,2,29,2,2,1,3,1,2,1
701111,1,4,12,2,0,3527,5,2,2,3,1,3,2,45,3,2,1,4,2,2,1
666944,1,1,18,2,0,4380,2,3,3,3,1,4,3,35,3,2,1,2,2,2,1
762358,1,4,15,2,3,1213,3,5,4,3,1,3,2,47,2,2,1,3,1,2,1
156160,0,2,15,3,5,1512,4,3,3,4,1,3,2,61,2,2,2,3,1,1,1
272454,0,2,24,1,6,1837,1,4,4,2,1,4,4,34,1,3,1,2,1,1,1
54737,1,4,30,4,3,5771,1,4,4,2,1,2,3,25,3,2,2,3,1,1,1
10744,0,4,48,2,9,4844,1,1,3,3,1,2,3,33,3,1,1,4,1,2,1
127298,1,4,36,2,1,8133,1,3,1,2,1,2,2,30,1,2,1,3,1,1,1
283292,0,2,12,2,3,6468,5,1,2,3,1,1,4,52,3,2,1,4,1,2,1
660069,1,1,12,2,2,1262,5,5,2,1,1,4,2,49,3,2,1,2,1,2,1
633726,0,1,12,2,3,674,2,4,4,4,1,1,2,20,3,2,1,3,1,1,1
733580,1,4,12,4,3,1934,1,5,2,3,1,2,4,26,3,2,2,3,1,1,1
367666,1,3,18,1,3,1445,5,4,4,3,1,4,3,49,1,2,1,2,1,1,1
571864,1,2,48,3,9,6681,5,3,4,3,1,4,4,38,3,3,1,3,2,2,1
506110,1,4,11,4,0,1393,1,2,4,2,1,4,3,35,3,2,2,4,1,1,1
280055,1,2,36,2,3,4795,1,2,4,2,1,1,4,30,3,2,1,4,1,2,1
128540,1,3,36,2,3,3919,1,3,2,3,1,2,1,23,3,2,1,3,1,2,1
177144,1,2,18,4,2,6361,1,5,2,3,1,1,4,41,3,2,1,3,1,2,1
701684,1,4,22,2,3,2675,3,5,3,3,1,4,3,40,3,2,1,3,1,1,1
170202,1,4,12,4,0,1163,3,3,4,3,1,4,1,44,3,2,1,3,1,2,1
157018,1,3,12,2,0,1330,1,2,4,3,1,1,1,26,3,2,1,3,1,1,1
497530,1,2,36,2,3,2323,1,4,4,3,1,4,3,24,3,1,1,3,1,1,1
75721,1,1,6,2,0,1374,5,1,4,2,1,3,2,75,3,2,1,4,1,2,1
318046,1,2,12,2,3,1158,3,3,3,1,1,1,3,26,3,2,1,3,1,2,1
46158,0,1,24,2,3,2439,1,2,4,2,1,4,1,35,3,2,1,3,1,2,1
193101,0,2,48,0,10,18424,1,3,1,2,1,2,2,32,1,2,1,4,1,2,2
204714,1,4,15,2,3,3568,1,5,4,2,1,2,3,54,1,1,1,4,1,2,1
363066,0,1,12,1,3,626,1,3,4,2,1,4,1,24,1,2,1,2,1,1,1
309108,1,4,10,4,2,2069,5,3,2,4,1,1,3,26,3,2,2,3,1,1,2
114588,1,4,18,4,3,6070,1,5,3,3,1,4,3,33,3,2,2,3,1,2,1
379783,1,1,18,4,3,1880,1,4,4,4,1,1,2,32,3,2,2,4,1,2,1
209305,1,1,30,0,9,8072,5,2,2,3,1,3,3,25,1,2,3,3,1,1,1
234458,1,4,15,2,2,2708,1,2,2,3,1,3,2,27,1,2,2,2,1,1,1
486501,1,4,36,4,1,10477,5,5,2,3,1,4,4,42,3,3,2,3,1,1,1
6390,1,4,36,3,2,7678,3,4,2,2,1,4,3,40,3,2,2,3,1,2,1
329578,1,4,12,2,3,707,1,3,4,3,1,2,1,30,1,2,2,3,1,1,1
177840,1,2,12,2,3,1155,1,5,3,4,3,3,1,40,1,2,2,2,1,1,1
509732,1,4,12,2,2,1736,1,4,3,2,1,4,1,31,3,2,1,2,1,1,1
534923,0,1,9,2,0,1422,1,2,3,3,1,2,4,27,3,3,1,4,1,2,1
43045,1,4,18,4,2,3780,1,2,3,1,1,2,3,35,3,2,2,4,1,2,1
644662,1,4,9,2,3,2697,1,3,1,3,1,2,1,32,3,2,1,3,2,1,1
325238,0,1,24,1,0,1193,1,1,1,2,2,4,4,29,3,1,2,1,1,1,1
237197,1,4,12,4,3,2331,5,5,1,3,2,4,1,49,3,2,1,3,1,2,1
657361,0,1,45,0,9,11816,1,5,2,3,1,4,3,29,3,1,2,3,1,1,1
734604,1,4,39,2,1,8588,2,5,4,3,1,2,3,45,3,2,1,4,1,2,1
690448,1,4,33,4,1,7253,1,4,3,3,1,2,3,35,3,2,2,4,1,2,1
238433,1,4,12,4,6,701,1,3,4,3,1,2,3,32,3,2,2,3,1,1,1
618175,1,4,20,4,0,3485,5,2,2,1,1,4,1,44,3,2,2,3,1,2,1
350111,1,2,18,4,2,7374,1,1,4,3,1,4,2,40,2,2,2,4,1,2,1
135923,1,3,4,2,0,1494,5,2,1,3,1,2,1,29,3,2,1,2,2,1,2
122076,1,1,6,4,0,609,1,4,4,2,1,3,2,37,3,2,2,3,1,1,1
627375,1,1,12,4,0,2171,1,3,4,3,1,4,2,38,1,2,2,2,1,1,2
425913,0,2,36,3,9,4455,1,3,2,1,1,2,1,30,2,2,2,4,1,2,1
316535,1,2,9,2,3,1082,1,5,4,3,1,4,3,37,3,2,2,2,1,1,1
724459,0,2,6,2,0,14555,5,1,1,3,1,2,2,23,3,2,1,1,1,2,1
372311,0,2,36,2,6,12612,2,3,1,3,1,4,4,47,3,3,1,3,2,2,1
284348,0,1,36,4,1,9629,1,4,4,3,1,4,3,24,3,2,2,3,1,2,1
628762,0,2,12,0,2,2969,1,2,4,2,1,3,2,25,3,1,2,3,1,1,1
692380,1,4,6,2,3,2108,1,4,2,4,1,2,1,29,3,1,1,3,1,1,1
326993,0,4,6,2,2,4611,1,2,1,2,1,4,2,32,3,2,1,3,1,1,1
280104,1,2,12,4,2,3617,1,5,1,3,1,4,3,28,3,1,3,3,1,2,1
258119,1,2,24,3,2,2333,5,2,4,3,1,2,2,29,1,2,1,2,1,1,1
456773,1,1,15,4,2,1478,1,5,4,3,1,4,3,44,3,2,2,3,2,2,1
755019,1,4,4,4,3,1544,1,4,2,3,1,1,1,42,3,2,3,2,2,1,1
460778,1,4,24,4,3,2872,2,5,3,3,1,4,1,36,3,2,1,3,2,2,1
677290,1,4,30,2,3,1867,5,5,4,3,1,4,3,58,3,2,1,3,1,2,1
700106,1,2,30,3,9,2503,2,5,4,3,1,2,2,41,2,2,2,3,1,1,1
529262,1,4,12,4,6,2012,5,4,4,2,1,2,3,61,3,2,1,3,1,1,1
206414,1,4,18,2,9,1950,1,4,4,3,1,1,3,34,2,2,2,3,1,2,1
315078,0,1,24,2,0,1371,5,3,4,2,1,4,1,25,3,1,1,3,1,1,1
307640,1,4,12,4,0,682,2,4,4,2,1,3,3,51,3,2,2,3,1,2,1
725105,0,2,21,2,9,1188,1,5,2,2,1,4,2,39,3,2,1,3,2,1,1
301658,1,2,36,3,0,7432,1,3,2,2,1,2,2,54,3,1,1,3,1,1,1
199942,0,2,24,2,0,1355,1,2,3,2,1,4,3,25,3,2,1,2,1,2,1
373665,1,2,24,2,2,3069,2,5,4,3,1,4,4,30,3,3,1,3,1,1,1
607437,0,1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,2,1,1
283804,1,4,48,3,3,7238,5,5,3,3,1,3,3,32,1,2,2,3,2,1,1
72286,0,1,18,2,0,1216,1,2,4,2,1,3,3,23,3,1,1,3,1,2,1
586494,1,4,24,2,3,3430,3,5,3,3,1,2,3,31,3,2,1,3,2,2,1
